,sex,age,priors_count,c_charge_degree,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other
3096,1,-0.9921583451019806,-0.2699811455885199,0,1,0,0,0,0,0
773,1,-0.5652776041812969,-0.6927874630415009,0,0,0,0,1,0,0
4129,1,0.03235543310766036,-0.48138430431501034,1,1,0,0,0,0,0
5480,0,-0.5652776041812969,-0.48138430431501034,1,1,0,0,0,0,0
915,0,1.9106306931586687,-0.48138430431501034,0,0,0,1,0,0,0
289,1,3.0205206195524466,-0.48138430431501034,1,0,0,1,0,0,0
6167,1,-0.9067821969178439,-0.48138430431501034,1,0,0,1,0,0,0
4011,0,0.5446123222124808,-0.05857798686202939,0,0,0,1,0,0,0
4370,1,0.37386002584420736,-0.48138430431501034,0,1,0,0,0,0,0
312,0,-0.22377301144474987,0.36422833059095155,0,1,0,0,0,0,0
4590,1,-0.8214060487337072,-0.6927874630415009,1,1,0,0,0,0,0
7165,1,-0.9921583451019806,-0.6927874630415009,0,1,0,0,0,0,0
1654,1,1.9106306931586687,3.3238725527618183,0,1,0,0,0,0,0
2018,1,0.03235543310766036,-0.48138430431501034,0,0,0,1,0,0,0
6498,1,1.4837499522379851,0.7870346480439325,0,1,0,0,0,0,0
5255,1,0.4592361740283441,1.421244124223404,0,0,0,1,0,0,0
3932,0,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
5498,0,-0.5652776041812969,-0.05857798686202939,0,0,0,1,0,0,0
4242,0,0.4592361740283441,0.1528251718644611,0,0,0,0,1,0,0
5564,0,-0.22377301144474987,0.36422833059095155,0,0,0,1,0,0,0
6872,1,-0.4799014559971601,-0.6927874630415009,1,1,0,0,0,0,0
1441,1,-0.22377301144474987,-0.2699811455885199,0,1,0,0,0,0,0
6012,0,-0.13839686326061312,-0.05857798686202939,1,1,0,0,0,0,0
6377,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
1033,1,1.7398783967903952,-0.2699811455885199,0,0,0,1,0,0,0
400,1,-1.0775344932861173,-0.6927874630415009,1,1,0,0,0,0,0
5992,1,-1.1629106414702541,-0.2699811455885199,0,0,0,1,0,0,0
5099,1,-1.0775344932861173,-0.6927874630415009,0,1,0,0,0,0,0
4623,1,-0.6506537523654337,0.575631489317442,1,1,0,0,0,0,0
5218,0,2.3375114340793526,-0.48138430431501034,1,0,0,1,0,0,0
1899,1,-0.13839686326061312,2.266856759129366,0,1,0,0,0,0,0
7029,1,0.6299884703966175,-0.6927874630415009,1,1,0,0,0,0,0
4871,1,-1.0775344932861173,-0.48138430431501034,0,1,0,0,0,0,0
2236,0,-1.3336629378385276,-0.6927874630415009,0,0,0,1,0,0,0
691,1,-0.13839686326061312,-0.05857798686202939,1,1,0,0,0,0,0
1997,0,-0.13839686326061312,-0.48138430431501034,1,1,0,0,0,0,0
1618,1,-0.05302071507647639,1.2098409654969136,0,0,0,1,0,0,0
3656,1,1.5691261004221218,2.0554536004028754,0,1,0,0,0,0,0
298,1,-0.9921583451019806,-0.6927874630415009,0,0,0,1,0,0,0
3634,1,0.2884838776600706,1.6326472829498946,0,1,0,0,0,0,0
3639,1,1.3983738040538483,-0.6927874630415009,1,1,0,0,0,0,0
4058,0,-0.9921583451019806,-0.2699811455885199,1,0,0,1,0,0,0
6482,0,-1.0775344932861173,-0.6927874630415009,0,1,0,0,0,0,0
2226,1,1.0568692113173013,-0.6927874630415009,1,1,0,0,0,0,0
5621,1,-0.7360299005495704,-0.2699811455885199,1,1,0,0,0,0,0
2184,1,-1.0775344932861173,-0.6927874630415009,1,1,0,0,0,0,0
2943,0,1.2276215076855748,-0.6927874630415009,0,1,0,0,0,0,0
1809,1,-0.5652776041812969,-0.6927874630415009,0,0,0,1,0,0,0
1587,1,-0.4799014559971601,-0.48138430431501034,0,0,0,1,0,0,0
1373,1,1.3983738040538483,-0.48138430431501034,0,0,0,0,1,0,0
4824,1,0.2884838776600706,-0.6927874630415009,1,1,0,0,0,0,0
5862,0,1.1422453595014381,-0.6927874630415009,1,1,0,0,0,0,0
2492,1,0.1177315812917971,-0.48138430431501034,0,0,0,1,0,0,0
1233,1,0.4592361740283441,-0.6927874630415009,1,0,0,0,1,0,0
3062,1,-1.2482867896543908,-0.6927874630415009,1,1,0,0,0,0,0
1454,1,-0.3091491596288866,-0.2699811455885199,1,0,0,1,0,0,0
707,1,-0.5652776041812969,-0.6927874630415009,0,1,0,0,0,0,0
2134,1,-0.8214060487337072,0.36422833059095155,1,0,0,1,0,0,0
379,0,-0.9067821969178439,-0.6927874630415009,0,1,0,0,0,0,0
1601,1,2.252135285895216,-0.6927874630415009,1,0,0,1,0,0,0
2700,1,-0.3091491596288866,-0.6927874630415009,0,0,0,0,1,0,0
2514,0,-0.7360299005495704,-0.6927874630415009,1,1,0,0,0,0,0
6413,0,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
2520,1,2.3375114340793526,-0.05857798686202939,1,1,0,0,0,0,0
176,1,-0.5652776041812969,0.575631489317442,1,1,0,0,0,0,0
1659,1,-0.7360299005495704,-0.6927874630415009,1,1,0,0,0,0,0
7130,1,-0.39452530781302336,-0.05857798686202939,0,1,0,0,0,0,0
351,1,-1.3336629378385276,-0.2699811455885199,0,1,0,0,0,0,0
535,1,-0.8214060487337072,-0.6927874630415009,0,0,0,1,0,0,0
2153,0,-1.2482867896543908,-0.6927874630415009,1,0,0,0,0,0,1
1530,0,-0.9067821969178439,-0.2699811455885199,1,1,0,0,0,0,0
5426,1,0.800740766764891,-0.6927874630415009,0,1,0,0,0,0,0
3191,0,-0.22377301144474987,-0.05857798686202939,0,1,0,0,0,0,0
3802,1,0.7153646185807543,0.998437806770423,0,1,0,0,0,0,0
4845,1,1.825254544974532,-0.48138430431501034,0,0,0,1,0,0,0
2816,1,0.2884838776600706,-0.6927874630415009,1,0,0,0,1,0,0
5991,1,-0.39452530781302336,-0.6927874630415009,0,0,0,1,0,0,0
7168,1,-0.5652776041812969,-0.6927874630415009,1,0,0,1,0,0,0
1675,1,2.252135285895216,-0.48138430431501034,1,1,0,0,0,0,0
5537,1,-0.9067821969178439,-0.48138430431501034,0,1,0,0,0,0,0
5610,0,0.9714930631331645,-0.48138430431501034,0,0,0,1,0,0,0
5372,1,1.1422453595014381,-0.6927874630415009,0,0,0,1,0,0,0
1588,1,1.6545022486062586,0.998437806770423,0,1,0,0,0,0,0
6852,0,0.8861169149490278,-0.6927874630415009,1,0,0,0,1,0,0
6705,1,1.2276215076855748,-0.05857798686202939,0,0,0,1,0,0,0
5704,1,1.3129976558697116,-0.6927874630415009,0,0,0,1,0,0,0
1384,1,-0.3091491596288866,0.7870346480439325,1,0,0,1,0,0,0
3948,1,-0.13839686326061312,-0.05857798686202939,1,0,0,1,0,0,0
1359,1,-1.0775344932861173,-0.48138430431501034,1,1,0,0,0,0,0
4285,1,2.0813829895269422,-0.05857798686202939,1,0,0,1,0,0,0
2385,1,-0.7360299005495704,-0.6927874630415009,1,0,0,1,0,0,0
5972,1,1.3129976558697116,-0.2699811455885199,1,0,0,0,1,0,0
2956,1,1.6545022486062586,-0.2699811455885199,1,0,0,1,0,0,0
1653,0,-0.9067821969178439,-0.48138430431501034,0,1,0,0,0,0,0
6102,1,0.2884838776600706,-0.48138430431501034,0,0,0,0,0,0,1
5052,1,-0.5652776041812969,0.998437806770423,0,1,0,0,0,0,0
1728,1,0.20310772947593386,0.998437806770423,0,1,0,0,0,0,0
4211,0,0.7153646185807543,3.9580820289412895,1,0,0,1,0,0,0
419,1,-0.3091491596288866,0.7870346480439325,1,1,0,0,0,0,0
5470,1,-0.7360299005495704,1.421244124223404,0,0,0,1,0,0,0
4309,0,-0.3091491596288866,-0.2699811455885199,0,1,0,0,0,0,0
6282,0,-1.0775344932861173,-0.6927874630415009,1,1,0,0,0,0,0
454,1,-0.6506537523654337,2.0554536004028754,1,1,0,0,0,0,0
6795,0,-0.7360299005495704,-0.48138430431501034,0,0,0,1,0,0,0
3724,0,1.0568692113173013,-0.6927874630415009,1,0,0,1,0,0,0
4474,1,-0.8214060487337072,-0.6927874630415009,0,1,0,0,0,0,0
501,1,-0.7360299005495704,0.7870346480439325,0,0,0,0,1,0,0
5122,1,-0.8214060487337072,1.6326472829498946,1,1,0,0,0,0,0
1206,1,-0.22377301144474987,0.1528251718644611,0,1,0,0,0,0,0
6114,1,-1.2482867896543908,-0.48138430431501034,0,1,0,0,0,0,0
4556,0,1.2276215076855748,-0.2699811455885199,0,0,0,1,0,0,0
5437,0,-0.7360299005495704,-0.2699811455885199,0,0,0,1,0,0,0
6350,1,-0.4799014559971601,-0.2699811455885199,0,1,0,0,0,0,0
2500,1,-0.5652776041812969,-0.6927874630415009,0,0,0,1,0,0,0
146,1,-0.13839686326061312,0.998437806770423,1,1,0,0,0,0,0
118,1,-0.3091491596288866,-0.48138430431501034,1,1,0,0,0,0,0
1835,1,1.9960068413428056,-0.6927874630415009,1,0,0,1,0,0,0
3703,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
4771,1,-0.5652776041812969,-0.48138430431501034,1,1,0,0,0,0,0
5912,1,-0.39452530781302336,0.1528251718644611,1,0,0,1,0,0,0
4274,1,-1.0775344932861173,-0.05857798686202939,0,1,0,0,0,0,0
571,1,0.2884838776600706,2.478259917855856,0,1,0,0,0,0,0
3710,1,0.4592361740283441,-0.05857798686202939,0,1,0,0,0,0,0
5026,1,1.7398783967903952,0.1528251718644611,0,0,0,0,0,0,1
5819,0,2.593639878631763,-0.6927874630415009,0,0,0,1,0,0,0
3837,1,0.37386002584420736,3.3238725527618183,0,1,0,0,0,0,0
7033,1,-0.9067821969178439,-0.05857798686202939,0,1,0,0,0,0,0
158,0,-0.7360299005495704,-0.2699811455885199,1,1,0,0,0,0,0
2414,0,1.0568692113173013,-0.6927874630415009,1,0,0,1,0,0,0
6201,1,-0.9921583451019806,-0.6927874630415009,1,1,0,0,0,0,0
5811,1,1.2276215076855748,1.8440504416763848,0,0,0,1,0,0,0
1963,1,0.800740766764891,1.2098409654969136,0,1,0,0,0,0,0
7136,1,1.9960068413428056,0.998437806770423,1,0,0,1,0,0,0
7180,0,2.252135285895216,-0.48138430431501034,1,0,0,1,0,0,0
6912,0,-0.8214060487337072,-0.48138430431501034,0,1,0,0,0,0,0
2315,0,-0.9067821969178439,-0.6927874630415009,0,1,0,0,0,0,0
1389,1,1.7398783967903952,-0.2699811455885199,1,0,0,1,0,0,0
3730,0,2.593639878631763,-0.6927874630415009,1,0,0,1,0,0,0
1176,1,-0.05302071507647639,-0.6927874630415009,1,0,0,1,0,0,0
4774,0,-0.8214060487337072,-0.05857798686202939,1,1,0,0,0,0,0
1637,1,-1.0775344932861173,-0.6927874630415009,0,1,0,0,0,0,0
941,1,-0.39452530781302336,-0.48138430431501034,1,1,0,0,0,0,0
6672,1,1.9106306931586687,-0.2699811455885199,1,1,0,0,0,0,0
3044,1,-1.1629106414702541,-0.6927874630415009,0,0,0,0,1,0,0
5265,1,0.800740766764891,0.998437806770423,1,1,0,0,0,0,0
2878,1,0.6299884703966175,-0.6927874630415009,1,0,0,0,1,0,0
5753,1,-0.6506537523654337,-0.2699811455885199,0,1,0,0,0,0,0
5409,0,0.2884838776600706,-0.6927874630415009,1,0,0,1,0,0,0
2044,1,-0.5652776041812969,-0.2699811455885199,1,1,0,0,0,0,0
4519,0,-0.9921583451019806,-0.48138430431501034,0,1,0,0,0,0,0
4982,1,-0.05302071507647639,-0.2699811455885199,1,0,0,0,0,0,1
424,1,-0.4799014559971601,-0.6927874630415009,1,0,0,1,0,0,0
2535,1,-0.22377301144474987,-0.6927874630415009,1,0,0,1,0,0,0
4153,1,1.2276215076855748,1.6326472829498946,1,1,0,0,0,0,0
2064,1,0.37386002584420736,0.1528251718644611,0,0,0,0,0,0,1
4086,0,0.800740766764891,-0.6927874630415009,1,0,0,1,0,0,0
169,1,-0.9921583451019806,-0.6927874630415009,0,0,0,0,1,0,0
453,1,-1.2482867896543908,-0.6927874630415009,0,0,0,0,0,0,1
2123,1,-0.39452530781302336,-0.6927874630415009,1,0,0,1,0,0,0
6983,1,1.6545022486062586,0.7870346480439325,0,0,0,1,0,0,0
6053,1,1.825254544974532,-0.48138430431501034,0,0,0,1,0,0,0
4919,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
143,0,0.7153646185807543,-0.6927874630415009,1,0,0,1,0,0,0
6391,1,-0.9067821969178439,-0.6927874630415009,0,1,0,0,0,0,0
722,1,2.849768323184173,-0.6927874630415009,1,0,0,1,0,0,0
6639,1,1.825254544974532,0.36422833059095155,1,0,0,1,0,0,0
2515,1,-1.1629106414702541,-0.6927874630415009,0,0,0,1,0,0,0
495,1,-0.4799014559971601,0.1528251718644611,0,1,0,0,0,0,0
1957,1,0.20310772947593386,-0.6927874630415009,0,0,0,0,0,1,0
4084,1,1.6545022486062586,-0.2699811455885199,1,0,0,0,0,0,1
2045,1,-1.1629106414702541,-0.6927874630415009,0,0,0,0,1,0,0
1896,1,-0.4799014559971601,-0.6927874630415009,1,0,0,1,0,0,0
3159,1,-0.8214060487337072,-0.2699811455885199,0,0,0,1,0,0,0
3259,1,-0.4799014559971601,-0.48138430431501034,1,0,0,1,0,0,0
656,1,1.0568692113173013,3.5352757114883087,0,1,0,0,0,0,0
3924,1,-0.05302071507647639,0.1528251718644611,1,1,0,0,0,0,0
6597,1,1.5691261004221218,2.0554536004028754,1,1,0,0,0,0,0
2612,1,-0.4799014559971601,-0.6927874630415009,1,0,0,0,1,0,0
6681,1,-0.9921583451019806,0.36422833059095155,0,1,0,0,0,0,0
2207,0,-0.4799014559971601,-0.48138430431501034,0,0,0,0,1,0,0
299,1,-0.05302071507647639,0.36422833059095155,0,1,0,0,0,0,0
5558,1,-0.5652776041812969,0.575631489317442,1,1,0,0,0,0,0
5211,1,-0.9067821969178439,-0.6927874630415009,0,0,0,1,0,0,0
5856,1,-0.9067821969178439,-0.2699811455885199,1,1,0,0,0,0,0
6598,0,0.7153646185807543,0.575631489317442,0,1,0,0,0,0,0
529,1,-0.8214060487337072,-0.48138430431501034,1,1,0,0,0,0,0
6519,1,1.3129976558697116,-0.6927874630415009,1,0,0,1,0,0,0
5626,1,-0.9067821969178439,0.36422833059095155,0,0,0,1,0,0,0
5576,1,-0.7360299005495704,0.7870346480439325,0,1,0,0,0,0,0
5140,1,-0.9921583451019806,-0.2699811455885199,0,1,0,0,0,0,0
2214,1,-0.4799014559971601,-0.48138430431501034,1,1,0,0,0,0,0
5943,1,0.20310772947593386,0.1528251718644611,1,1,0,0,0,0,0
4412,0,-0.4799014559971601,-0.6927874630415009,1,0,0,1,0,0,0
6999,1,-0.39452530781302336,3.112469394035328,0,1,0,0,0,0,0
6396,1,-0.5652776041812969,0.1528251718644611,1,1,0,0,0,0,0
4471,1,-0.8214060487337072,-0.48138430431501034,0,1,0,0,0,0,0
1560,1,0.2884838776600706,1.421244124223404,0,1,0,0,0,0,0
3558,1,-1.2482867896543908,-0.48138430431501034,0,1,0,0,0,0,0
1892,1,-0.22377301144474987,2.478259917855856,0,0,0,1,0,0,0
6626,0,0.37386002584420736,-0.48138430431501034,0,1,0,0,0,0,0
3019,1,-0.3091491596288866,0.1528251718644611,0,0,0,1,0,0,0
2034,0,-0.22377301144474987,-0.6927874630415009,1,0,0,0,0,0,1
490,1,-0.7360299005495704,-0.48138430431501034,0,1,0,0,0,0,0
882,1,1.3129976558697116,-0.48138430431501034,0,0,0,1,0,0,0
3776,0,-0.13839686326061312,-0.6927874630415009,1,0,0,1,0,0,0
927,1,0.8861169149490278,-0.48138430431501034,0,0,0,0,1,0,0
3967,1,-0.3091491596288866,0.575631489317442,0,1,0,0,0,0,0
2939,1,-0.9921583451019806,-0.05857798686202939,0,0,0,0,1,0,0
772,1,-0.6506537523654337,-0.48138430431501034,0,0,0,0,0,0,1
4069,0,1.4837499522379851,-0.48138430431501034,0,0,0,1,0,0,0
3513,1,-1.1629106414702541,-0.6927874630415009,0,0,0,0,1,0,0
2473,0,0.1177315812917971,-0.48138430431501034,1,1,0,0,0,0,0
4168,1,-0.7360299005495704,1.421244124223404,0,1,0,0,0,0,0
5762,1,-1.1629106414702541,-0.48138430431501034,0,0,0,1,0,0,0
3876,1,-0.9921583451019806,-0.6927874630415009,0,0,0,1,0,0,0
5600,1,-0.39452530781302336,-0.48138430431501034,0,1,0,0,0,0,0
7153,1,-0.05302071507647639,0.1528251718644611,0,0,0,1,0,0,0
697,1,-0.9067821969178439,-0.48138430431501034,1,1,0,0,0,0,0
2586,1,0.20310772947593386,-0.6927874630415009,1,0,0,1,0,0,0
5538,1,-1.1629106414702541,-0.6927874630415009,0,0,0,0,0,0,1
1524,1,-0.5652776041812969,0.1528251718644611,0,1,0,0,0,0,0
2378,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
7176,1,-1.0775344932861173,-0.6927874630415009,1,0,0,0,1,0,0
3647,1,2.0813829895269422,-0.48138430431501034,1,0,0,0,0,0,1
5446,0,1.825254544974532,-0.6927874630415009,1,0,0,1,0,0,0
6775,1,0.4592361740283441,-0.48138430431501034,0,0,0,0,0,0,1
5361,1,0.2884838776600706,-0.6927874630415009,1,0,0,1,0,0,0
826,0,-0.9921583451019806,-0.48138430431501034,0,1,0,0,0,0,0
2731,1,1.3129976558697116,1.421244124223404,0,0,0,1,0,0,0
2446,0,0.5446123222124808,-0.6927874630415009,0,0,0,0,1,0,0
3905,1,-0.39452530781302336,0.575631489317442,0,0,0,0,0,0,1
6485,1,0.03235543310766036,1.2098409654969136,0,1,0,0,0,0,0
2442,0,2.508263730447626,-0.48138430431501034,0,0,0,1,0,0,0
246,1,1.5691261004221218,-0.48138430431501034,1,0,0,1,0,0,0
3937,1,-0.3091491596288866,1.6326472829498946,0,1,0,0,0,0,0
3941,0,0.37386002584420736,0.1528251718644611,0,1,0,0,0,0,0
504,1,-0.6506537523654337,-0.2699811455885199,0,0,0,1,0,0,0
4239,1,-0.05302071507647639,0.7870346480439325,0,1,0,0,0,0,0
4300,1,2.6790160268158996,-0.48138430431501034,0,0,0,1,0,0,0
6800,0,-0.7360299005495704,-0.6927874630415009,0,0,0,1,0,0,0
5682,1,1.3129976558697116,-0.48138430431501034,1,0,0,1,0,0,0
4270,1,-0.7360299005495704,-0.2699811455885199,0,0,0,1,0,0,0
6330,1,-0.6506537523654337,0.575631489317442,1,1,0,0,0,0,0
129,1,-0.39452530781302336,-0.48138430431501034,1,0,0,1,0,0,0
3799,1,1.3983738040538483,0.575631489317442,0,0,0,1,0,0,0
2650,1,-0.13839686326061312,-0.48138430431501034,1,0,0,0,1,0,0
2819,1,-1.1629106414702541,-0.48138430431501034,0,0,0,1,0,0,0
1610,1,0.20310772947593386,-0.2699811455885199,0,1,0,0,0,0,0
5571,1,-1.0775344932861173,-0.6927874630415009,1,0,0,1,0,0,0
3737,1,1.2276215076855748,-0.6927874630415009,0,0,0,0,1,0,0
1669,1,0.8861169149490278,-0.48138430431501034,0,0,0,1,0,0,0
1553,1,-0.4799014559971601,-0.6927874630415009,0,0,0,0,0,0,1
4900,1,1.5691261004221218,-0.05857798686202939,1,0,0,1,0,0,0
3530,1,-0.9921583451019806,-0.6927874630415009,1,1,0,0,0,0,0
2879,1,0.4592361740283441,0.575631489317442,0,1,0,0,0,0,0
6920,0,-0.3091491596288866,-0.48138430431501034,1,0,0,1,0,0,0
5947,1,-0.9921583451019806,1.421244124223404,0,0,0,1,0,0,0
3292,0,-0.9921583451019806,-0.6927874630415009,0,1,0,0,0,0,0
4205,1,-0.9067821969178439,1.2098409654969136,1,1,0,0,0,0,0
1911,1,-0.9067821969178439,-0.05857798686202939,1,1,0,0,0,0,0
3663,1,-1.0775344932861173,-0.05857798686202939,1,0,0,1,0,0,0
4392,1,0.37386002584420736,-0.6927874630415009,1,0,0,1,0,0,0
6706,1,-0.3091491596288866,-0.2699811455885199,0,1,0,0,0,0,0
3958,1,-1.1629106414702541,-0.6927874630415009,0,0,0,0,0,0,1
3504,1,-0.6506537523654337,-0.48138430431501034,1,1,0,0,0,0,0
518,1,2.0813829895269422,1.421244124223404,0,1,0,0,0,0,0
1766,1,-0.4799014559971601,-0.6927874630415009,0,1,0,0,0,0,0
2253,0,-0.5652776041812969,-0.6927874630415009,1,1,0,0,0,0,0
5398,1,2.3375114340793526,-0.6927874630415009,1,0,0,1,0,0,0
5091,1,-0.05302071507647639,-0.48138430431501034,0,0,0,1,0,0,0
1592,1,2.764392175000036,-0.6927874630415009,1,0,1,0,0,0,0
4921,0,-1.2482867896543908,-0.6927874630415009,0,1,0,0,0,0,0
1408,1,0.8861169149490278,-0.48138430431501034,0,0,0,1,0,0,0
3468,1,0.1177315812917971,0.998437806770423,1,0,0,0,0,0,1
5598,1,-0.22377301144474987,-0.48138430431501034,0,1,0,0,0,0,0
4320,0,-0.6506537523654337,-0.48138430431501034,0,1,0,0,0,0,0
124,1,-0.13839686326061312,3.3238725527618183,0,1,0,0,0,0,0
4510,1,0.03235543310766036,-0.05857798686202939,1,0,0,1,0,0,0
3569,1,-0.22377301144474987,-0.48138430431501034,0,0,0,1,0,0,0
33,1,1.7398783967903952,-0.6927874630415009,0,0,0,1,0,0,0
5790,1,-0.9067821969178439,1.421244124223404,0,1,0,0,0,0,0
2971,1,-0.9921583451019806,-0.05857798686202939,0,0,0,1,0,0,0
3487,1,1.4837499522379851,0.7870346480439325,0,0,0,1,0,0,0
2049,1,0.4592361740283441,0.998437806770423,0,0,0,0,1,0,0
1838,0,0.37386002584420736,-0.6927874630415009,0,1,0,0,0,0,0
880,1,-0.5652776041812969,-0.48138430431501034,0,1,0,0,0,0,0
1671,1,0.20310772947593386,4.38088834639427,0,1,0,0,0,0,0
690,1,1.5691261004221218,-0.2699811455885199,0,0,0,1,0,0,0
233,1,1.4837499522379851,-0.6927874630415009,0,0,0,1,0,0,0
6859,1,-0.39452530781302336,-0.48138430431501034,1,0,0,1,0,0,0
5821,1,-0.9067821969178439,0.575631489317442,0,0,0,1,0,0,0
4803,1,-1.2482867896543908,-0.6927874630415009,0,0,0,0,0,0,1
7098,0,-0.6506537523654337,-0.6927874630415009,1,0,0,1,0,0,0
1546,1,-0.13839686326061312,-0.2699811455885199,1,0,0,1,0,0,0
4196,1,1.5691261004221218,-0.48138430431501034,0,0,0,1,0,0,0
4749,0,-0.9067821969178439,-0.2699811455885199,0,1,0,0,0,0,0
6725,1,1.6545022486062586,-0.05857798686202939,0,0,0,1,0,0,0
2077,1,1.5691261004221218,-0.6927874630415009,1,0,0,1,0,0,0
2137,1,-1.1629106414702541,-0.48138430431501034,0,1,0,0,0,0,0
6136,1,-0.3091491596288866,-0.48138430431501034,0,0,0,1,0,0,0
7065,1,1.3983738040538483,-0.6927874630415009,0,0,0,1,0,0,0
5057,1,-0.4799014559971601,-0.6927874630415009,1,1,0,0,0,0,0
1463,1,-0.8214060487337072,0.36422833059095155,0,1,0,0,0,0,0
3287,1,0.7153646185807543,0.1528251718644611,0,0,0,1,0,0,0
3923,1,-0.8214060487337072,-0.6927874630415009,0,1,0,0,0,0,0
2708,1,1.3983738040538483,0.998437806770423,1,1,0,0,0,0,0
4903,1,-0.6506537523654337,-0.6927874630415009,1,0,0,1,0,0,0
1954,1,-0.5652776041812969,-0.05857798686202939,1,0,0,0,1,0,0
6752,1,1.825254544974532,-0.6927874630415009,1,0,0,1,0,0,0
7013,1,-0.4799014559971601,1.421244124223404,0,1,0,0,0,0,0
105,1,-0.3091491596288866,-0.6927874630415009,1,0,0,1,0,0,0
1369,1,0.800740766764891,-0.6927874630415009,1,0,0,1,0,0,0
2223,1,-0.3091491596288866,1.421244124223404,0,1,0,0,0,0,0
738,1,1.3129976558697116,1.6326472829498946,0,1,0,0,0,0,0
80,1,-0.22377301144474987,-0.6927874630415009,0,1,0,0,0,0,0
1041,0,0.20310772947593386,-0.6927874630415009,1,0,0,1,0,0,0
2988,0,-0.8214060487337072,-0.6927874630415009,0,1,0,0,0,0,0
5478,1,-0.3091491596288866,-0.2699811455885199,0,1,0,0,0,0,0
6244,1,1.2276215076855748,-0.6927874630415009,1,0,0,0,1,0,0
4673,0,-0.13839686326061312,-0.6927874630415009,0,0,0,0,0,0,1
4595,1,1.2276215076855748,-0.6927874630415009,1,1,0,0,0,0,0
4715,1,-1.1629106414702541,-0.48138430431501034,0,1,0,0,0,0,0
1029,1,2.0813829895269422,-0.2699811455885199,1,1,0,0,0,0,0
1900,1,0.20310772947593386,2.0554536004028754,0,1,0,0,0,0,0
354,0,-1.1629106414702541,-0.6927874630415009,0,0,0,1,0,0,0
2872,1,-0.9067821969178439,-0.6927874630415009,1,1,0,0,0,0,0
527,1,-0.9921583451019806,-0.6927874630415009,1,0,0,1,0,0,0
1375,1,-1.1629106414702541,-0.6927874630415009,0,0,0,0,1,0,0
1579,1,0.9714930631331645,-0.6927874630415009,0,0,0,1,0,0,0
6814,1,-0.7360299005495704,0.7870346480439325,1,0,0,1,0,0,0
4599,0,1.9960068413428056,-0.48138430431501034,1,0,0,1,0,0,0
3777,1,-0.39452530781302336,-0.6927874630415009,0,0,0,0,1,0,0
5034,1,1.9106306931586687,-0.6927874630415009,1,0,0,0,1,0,0
438,1,0.1177315812917971,-0.2699811455885199,1,0,0,1,0,0,0
3033,1,-0.5652776041812969,0.7870346480439325,0,1,0,0,0,0,0
5683,1,-0.7360299005495704,-0.48138430431501034,0,0,0,0,0,0,1
5653,0,0.37386002584420736,-0.2699811455885199,0,0,0,0,1,0,0
6624,1,-0.8214060487337072,-0.05857798686202939,0,1,0,0,0,0,0
3370,1,1.2276215076855748,-0.48138430431501034,1,1,0,0,0,0,0
1747,1,-0.6506537523654337,-0.05857798686202939,1,1,0,0,0,0,0
2907,0,1.6545022486062586,-0.48138430431501034,1,0,0,1,0,0,0
3362,1,-0.6506537523654337,-0.6927874630415009,1,0,0,1,0,0,0
1295,1,0.6299884703966175,-0.6927874630415009,0,1,0,0,0,0,0
6055,1,-0.9921583451019806,-0.48138430431501034,0,1,0,0,0,0,0
5539,1,0.6299884703966175,0.7870346480439325,0,1,0,0,0,0,0
7067,1,1.0568692113173013,0.7870346480439325,0,1,0,0,0,0,0
178,1,1.9960068413428056,-0.6927874630415009,0,0,0,0,1,0,0
1222,0,-0.8214060487337072,-0.2699811455885199,0,1,0,0,0,0,0
1068,1,1.3129976558697116,-0.2699811455885199,1,0,0,1,0,0,0
2050,1,-0.39452530781302336,0.36422833059095155,0,0,0,0,1,0,0
3771,1,-0.13839686326061312,0.1528251718644611,0,1,0,0,0,0,0
4548,1,-0.22377301144474987,-0.48138430431501034,1,0,0,1,0,0,0
3032,1,1.7398783967903952,-0.6927874630415009,1,0,0,1,0,0,0
5160,0,0.4592361740283441,-0.2699811455885199,0,1,0,0,0,0,0
5169,1,-0.8214060487337072,-0.6927874630415009,1,1,0,0,0,0,0
877,1,0.6299884703966175,-0.05857798686202939,0,0,0,1,0,0,0
4201,1,-0.9921583451019806,0.1528251718644611,0,0,0,0,0,0,1
5561,1,-0.9921583451019806,-0.2699811455885199,0,1,0,0,0,0,0
4363,0,0.6299884703966175,-0.48138430431501034,0,1,0,0,0,0,0
3625,0,-1.0775344932861173,-0.2699811455885199,1,1,0,0,0,0,0
5282,1,1.5691261004221218,0.36422833059095155,0,1,0,0,0,0,0
4236,1,-1.1629106414702541,-0.6927874630415009,0,0,0,0,0,0,1
1814,1,0.37386002584420736,0.36422833059095155,0,1,0,0,0,0,0
5203,1,-0.39452530781302336,0.1528251718644611,1,1,0,0,0,0,0
4187,1,-0.9067821969178439,-0.2699811455885199,1,1,0,0,0,0,0
556,1,2.422887582263489,-0.48138430431501034,1,0,0,1,0,0,0
